n_train,param,n_profiles,pearson_r,pearson_95_low,pearson_95_high
16384,alpha_z_beta,100,0.603340375453163,0.4616284518870518,0.7150232468951715
32768,P0,100,0.9027348093491755,0.8585489948401657,0.9336111011681527
32768,xc,100,0.8948739775530246,0.8474035210631055,0.9281514193793944
32768,beta,100,0.5774635549090478,0.42979458962693673,0.6950465060567357
32768,alpha_m_P0,100,0.45176337307453535,0.2802095092817834,0.5953531223482523
32768,alpha_m_xc,100,0.7011082733872382,0.5852907614744036,0.7888882942675648
32768,alpha_m_beta,100,0.3960893629290796,0.2165160011388992,0.5497383192405727
32768,alpha_z_P0,100,0.5654447351122815,0.4151327513379112,0.685705894146924
32768,alpha_z_xc,100,0.8126734624439231,0.7333088903952252,0.8701887519693696
32768,alpha_z_beta,100,0.6085865223585089,0.4681271114180931,0.719051124381874
49152,P0,100,0.9162892239371675,0.877865690194477,0.942991659036061
49152,xc,100,0.8955825804926482,0.8484065004503175,0.9286441622030284
49152,beta,100,0.5738805687856803,0.4254155185442171,0.6922660794143107
49152,alpha_m_P0,100,0.5673122154554915,0.41740579098024744,0.6871598391198924
49152,alpha_m_xc,100,0.7051941570293249,0.5905788312066915,0.7919209941707404
49152,alpha_m_beta,100,0.5159608694616648,0.35557852404240387,0.6468269192347742
49152,alpha_z_P0,100,0.615039484602263,0.47614160486561435,0.7239954106459839
49152,alpha_z_xc,100,0.8096143672218847,0.7291474065781246,0.8680005018136575
49152,alpha_z_beta,100,0.6539110879324017,0.5249127568828097,0.753544022633199
65536,P0,100,0.9279181674623931,0.8945386014422397,0.9510059905434044
65536,xc,100,0.9017586431221092,0.8571626638903046,0.9329338911049402
65536,beta,100,0.6056034251377219,0.4644299382032135,0.7167616770654927
65536,alpha_m_P0,100,0.5760517684348239,0.4280682959674393,0.6939513678884887
65536,alpha_m_xc,100,0.740217810169997,0.6363149101325697,0.8177425487003315
65536,alpha_m_beta,100,0.6260481952214434,0.4898677466786893,0.7324045679900564
65536,alpha_z_P0,100,0.6117299840108522,0.47202836461358993,0.7214610553691413
65536,alpha_z_xc,100,0.8366817411683775,0.7661766796989679,0.887284078930284
65536,alpha_z_beta,100,0.6643169799314093,0.5381140812317129,0.7613864334221051
81920,P0,100,0.8990853258028267,0.8533693794688347,0.9310781617227072
81920,xc,100,0.8908372894971072,0.8416963179237524,0.9253421918258474
81920,beta,100,0.5442020447522901,0.3894082156618388,0.6690993674276592
81920,alpha_m_P0,100,0.3625485282696838,0.17886778200795078,0.5218081162688424
81920,alpha_m_xc,100,0.7227529472867288,0.6134165277509354,0.8049052834646675
81920,alpha_m_beta,100,0.44442178472553295,0.2717230486638717,0.5893905347992943
81920,alpha_z_P0,100,0.5578725131762341,0.40593526754477355,0.6798006157573384
81920,alpha_z_xc,100,0.8144248262901266,0.7356940629913493,0.8714405274781901
81920,alpha_z_beta,100,0.6146164471570719,0.47561549025192024,0.723671620158132
98304,P0,100,0.9162703781049186,0.8778387455073732,0.9429786458512793
98304,xc,100,0.9047853221315365,0.8614631957841176,0.9350329152943156
98304,beta,100,0.6254248033607241,0.4890886668634447,0.7319292464965774
98304,alpha_m_P0,100,0.6636839937340185,0.5373092774684198,0.7609101928759758
98304,alpha_m_xc,100,0.743802282673106,0.6410373081637094,0.8203677527426194
98304,alpha_m_beta,100,0.5684014401138766,0.41873242844164615,0.6880074225349184
98304,alpha_z_P0,100,0.5607714408556186,0.40945277360936255,0.6820632448615959
98304,alpha_z_xc,100,0.8284280339338201,0.7548354364205191,0.881422588427711
98304,alpha_z_beta,100,0.6906069945865558,0.5717447523799691,0.7810741764471917
114688,P0,100,0.9274830367243032,0.8939130587649916,0.950706668756019
114688,xc,100,0.9037492532675555,0.8599903718427521,0.9343146324891317
114688,beta,100,0.5998436623734241,0.4573053336764925,0.7123344222659435
114688,alpha_m_P0,100,0.5597749233632074,0.40824310979046785,0.6812857192857135
114688,alpha_m_xc,100,0.7392893586702183,0.6350929811673974,0.8170620409784981
114688,alpha_m_beta,100,0.647566016541759,0.5168934938355243,0.7487480951041231
114688,alpha_z_P0,100,0.6630809890329892,0.5365428073693413,0.7604564120931462
114688,alpha_z_xc,100,0.8328048123333786,0.7608439990517349,0.884532855577134
114688,alpha_z_beta,100,0.6517505960809206,0.5221796302775117,0.7519122029468012
131072,P0,100,0.9225588691041331,0.8868431907114979,0.9473163677780138
131072,xc,100,0.9069346482213413,0.8645208968061959,0.9365222024973333
131072,beta,100,0.5705089485550813,0.4213011149935327,0.6896464605459398
131072,alpha_m_P0,100,0.6579440663801436,0.5300217971744666,0.7565868500704392
131072,alpha_m_xc,100,0.7445348838078382,0.6420034392333449,0.8209038998931375
131072,alpha_m_beta,100,0.5418623803006434,0.38658960890020194,0.6672626716992482
131072,alpha_z_P0,100,0.5774518119698459,0.4297802262301748,0.6950373991804809
131072,alpha_z_xc,100,0.8189703084387225,0.7418936538081565,0.8746859187954159
131072,alpha_z_beta,100,0.6437447156777992,0.5120749558066511,0.7458546414585163
163840,P0,100,0.9093642742365671,0.8679811463118488,0.9382044273484199
163840,xc,100,0.8869789045080652,0.836251449720392,0.9226535034908657
163840,beta,100,0.5534148874093536,0.40053523426504917,0.6763168797513538
163840,alpha_m_P0,100,0.4189819275542199,0.24252234156193606,0.5686062306905656
163840,alpha_m_xc,100,0.7083640902264031,0.5946882431170176,0.7942708967950163
163840,alpha_m_beta,100,0.46159244856608345,0.2916135042021935,0.6033112769924892
163840,alpha_z_P0,100,0.5630032944876057,0.41216393265058754,0.6838036382571318
163840,alpha_z_xc,100,0.8087863042230214,0.7280219617690978,0.8674077766167979
163840,alpha_z_beta,100,0.6163695731774658,0.47779643046540454,0.7250131402803469
196608,P0,100,0.9123545620675977,0.8722454084290917,0.9402729741727671
196608,xc,100,0.8941422916321796,0.8463682246844995,0.9276425028564838
196608,beta,100,0.5730398375117274,0.4243889956378479,0.6916131555134309
196608,alpha_m_P0,100,0.39811053232011645,0.21880187241313498,0.5514104885083174
196608,alpha_m_xc,100,0.7131949767438475,0.6009623130450196,0.7978471440886863
196608,alpha_m_beta,100,0.4287526946946702,0.2536998592171722,0.5766115846845348
196608,alpha_z_P0,100,0.5935594352664039,0.4495528028931624,0.7074938028415348
196608,alpha_z_xc,100,0.8234092222703459,0.7479606411437285,0.8778504080344961
196608,alpha_z_beta,100,0.6116412476882979,0.47191816160423056,0.7213930622173825
229376,P0,100,0.9480997097784866,0.9236959009481559,0.96484126581286
229376,xc,100,0.9135980929548642,0.8740205271062778,0.9411325864734675
229376,beta,100,0.6330793186308472,0.498669933573203,0.7377584638105436
229376,alpha_m_P0,100,0.7682471032012311,0.6734511869729092,0.838185064454473
229376,alpha_m_xc,100,0.7534098181804167,0.6537333429685992,0.8273882591746197
229376,alpha_m_beta,100,0.6959086388267514,0.5785754597174078,0.7850227331728051
229376,alpha_z_P0,100,0.7444138901769957,0.6418438542311673,0.8208153611392361
229376,alpha_z_xc,100,0.8560520039785231,0.7929665519477627,0.9009762585835092
229376,alpha_z_beta,100,0.7322151937173778,0.6257998114934173,0.8118699125830829
262144,P0,100,0.9461892682441861,0.9209236224425936,0.9635355433076447
262144,xc,100,0.912032318388756,0.8717855835357938,0.9400501595389598
262144,beta,100,0.6046208317278106,0.46321321387182873,0.7160070378580944
262144,alpha_m_P0,100,0.7567341023710793,0.6581393789445565,0.8298120388784783
262144,alpha_m_xc,100,0.7494875085184183,0.6485433556289836,0.8245249029643104
262144,alpha_m_beta,100,0.6848668486189611,0.564367606566246,0.7767908599735031
262144,alpha_z_P0,100,0.700704443907949,0.5847686480500303,0.7885883241559144
262144,alpha_z_xc,100,0.8584631374224575,0.7963184091507225,0.9026743672216458
262144,alpha_z_beta,100,0.7388152405397544,0.6344691984688886,0.8167144529038235
327680,P0,100,0.9529735009057833,0.9307799477975599,0.9681685991057485
327680,xc,100,0.9189260470469158,0.8816380678475338,0.9448116001198137
327680,beta,100,0.6358736012428036,0.5021757800958087,0.7398825385921117
327680,alpha_m_P0,100,0.7943154253481799,0.7084241910981565,0.8570226362028325
327680,alpha_m_xc,100,0.78286886958633,0.6930154867110176,0.8487716802490852
327680,alpha_m_beta,100,0.7257702895832722,0.6173595071031178,0.8071286406163981
327680,alpha_z_P0,100,0.7576682755154164,0.6593787570959624,0.830492660999233
327680,alpha_z_xc,100,0.8578156595546658,0.795417937421807,0.9022184978852106
327680,alpha_z_beta,100,0.7176957670194606,0.6068201456911562,0.8011736725923804
393216,P0,100,0.9527865962855434,0.9305079745886251,0.9680410984205351
393216,xc,100,0.9117286551783125,0.8713523368920502,0.9398401704336169
393216,beta,100,0.6201796255406846,0.4825421450697954,0.7279258135293755
393216,alpha_m_P0,100,0.7487810146652942,0.6476095217564489,0.8240087410243129
393216,alpha_m_xc,100,0.7541149881919691,0.6546674171843463,0.8279026383607189
393216,alpha_m_beta,100,0.6601306480845879,0.5327956811932929,0.7582348121922378
393216,alpha_z_P0,100,0.7393021549029782,0.6351098186624664,0.8170714214391404
393216,alpha_z_xc,100,0.8476766588002481,0.7813530914732452,0.8950669725351041
393216,alpha_z_beta,100,0.7470889556742567,0.6453742163064008,0.8227720207622748
458752,P0,100,0.9503967836810905,0.9270326161774604,0.966410145161287
458752,xc,100,0.9157181395985596,0.8770492946400315,0.9425972848770656
458752,beta,100,0.6485855226338922,0.5181804591686985,0.7495194046243265
458752,alpha_m_P0,100,0.7880772992367211,0.7000166152691992,0.8525300266206204
458752,alpha_m_xc,100,0.7719538654533312,0.678398396627463,0.8408738724344222
458752,alpha_m_beta,100,0.6838930725627594,0.5631180312778755,0.7760633801999209
458752,alpha_z_P0,100,0.7406286210028564,0.6368557420281646,0.8180435829963605
458752,alpha_z_xc,100,0.851696948441464,0.7869219977781293,0.8979055959711744
458752,alpha_z_beta,100,0.72806122708946,0.6203568830435049,0.808815199667328
523788,P0,100,0.9508838897276991,0.9277406591938215,0.9667426805961692
523788,xc,100,0.9198599912751008,0.8829753613021598,0.9454558275499848
523788,beta,100,0.6472674587909318,0.5165167236380389,0.748522168716407
523788,alpha_m_P0,100,0.812593034418655,0.7331994028138598,0.870131248743947
523788,alpha_m_xc,100,0.807929689505986,0.7268581693991484,0.8667944390713326
523788,alpha_m_beta,100,0.7731502941218654,0.6799970167050604,0.8417410111968717
523788,alpha_z_P0,100,0.7495436624918497,0.6486175922179235,0.8245659235041256
523788,alpha_z_xc,100,0.8492524988067326,0.7835346875893612,0.896180090611892
523788,alpha_z_beta,100,0.7522962085514937,0.6522588644829876,0.8265756949781513
