6.776122745332591e-21,6.776122745332591e-21,6.776122745332591e-21,-5.2350132029520704e-20,-5.2350132029520704e-20,-5.2350132029520704e-20,6.776122745332591e-21,-6.230781969071936e-20,3.382526267027481e-20,-5.2350132029520704e-20,-1.0138409092568009e-20,-5.525465379761023e-20,6.776122745332591e-21,9.336513483053622e-20,-2.6841160348434695e-20,-5.2350132029520704e-20,5.657985209561377e-20,5.2744387681207317e-20,-2.57924169944634e-19,6.458901298195414e-20,-2.3685433467031894e-19,7.023427000228502e-20,-2.2631732284247214e-19,-2.1298324447090982e-19,7.664005837695426e-21,-6.901415591574334e-20,2.3128754313088118e-20,3.551378647471516e-20,-2.391485721730973e-20,3.6641639111941096e-20,1.3684839687208042e-19,-2.810360371939781e-20,3.4091255123794576e-19,-3.655315818300975e-19,4.497238530875794e-19,1.8974367546387042e-19
9.826756584014846e-21,9.826756584014846e-21,9.826756584014846e-21,-6.729903454480567e-20,-6.729903454480567e-20,-6.729903454480567e-20,9.826756584014846e-21,-1.221283483383571e-20,2.7571347918383524e-20,-6.729903454480567e-20,1.324818541597122e-20,-4.2983690288120406e-20,9.826756584014846e-21,1.1026459706178381e-20,-5.387657042715301e-20,-6.729903454480567e-20,2.0897256226686938e-20,2.1747411816254664e-20,-5.444439595284569e-20,-4.948006151843811e-19,-1.6040058506457742e-19,2.9948038780415535e-19,-5.709694003111355e-20,-1.3193582020733556e-19,3.401659443262577e-21,-4.654981627975366e-20,5.4350528712245236e-21,4.8293009337935007e-20,-6.748262700630025e-21,-2.9858979852091947e-22,1.3529871081627538e-19,5.774770644009956e-19,5.236796906528274e-19,-1.324481458780961e-19,3.863674106537913e-19,-1.9125025430924857e-19
-5.668912937588309e-21,-5.668912937588309e-21,-5.668912937588309e-21,-2.841610118118528e-20,-2.841610118118528e-20,-2.841610118118528e-20,-5.668912937588309e-21,-2.7862098395217146e-20,5.547131745033542e-22,-2.841610118118528e-20,2.630271644945697e-21,-6.180567859264968e-20,-5.668912937588309e-21,-4.530932638181444e-20,-2.3026014926115804e-20,-2.841610118118528e-20,-1.3430650201156171e-21,1.822907446573679e-20,-8.143058318433713e-20,1.3654494711754186e-19,-5.546051962267616e-19,2.041947283036972e-19,1.0583164052327361e-19,-8.885700363921148e-20,1.8170296899941324e-20,-1.3186578714305948e-20,1.9122691754702605e-20,2.1196481868388886e-20,-1.5915127827685866e-21,7.404558763647338e-21,1.529353182839213e-19,-2.697301315433114e-19,3.272223175355165e-19,6.889328990671082e-20,1.7371523561414206e-19,-3.6008116452413503e-20
2.3595868604633648e-20,2.3595868604633648e-20,2.3595868604633648e-20,-7.260846363940692e-20,-7.260846363940692e-20,-7.260846363940692e-20,2.3595868604633648e-20,-3.068615547475459e-20,-6.988994369708398e-20,-7.260846363940692e-20,-4.984871914665586e-20,-3.761678389031823e-20,2.3595868604633648e-20,7.055205191666202e-20,-5.5538107707875305e-21,-7.260846363940692e-20,7.878066580135152e-21,1.9521421345466073e-20,-1.3249131526655801e-19,-1.0900445499376117e-19,-3.9253796934767007e-19,-4.81946514204822e-20,-2.199895321624105e-19,-1.2220243672434464e-20,9.315957504023175e-21,-3.1583016598228945e-20,4.3405617419797784e-20,4.255006787614157e-20,-3.952194706593807e-20,-1.1705079926063887e-20,4.475763050111499e-20,5.380526235498348e-20,5.018551726806482e-19,-4.464324860074027e-19,4.5562494440104395e-19,2.286353498139837e-19
1.5666762751965624e-20,1.5666762751965624e-20,1.5666762751965624e-20,-5.717663297814147e-21,-5.717663297814147e-21,-5.717663297814147e-21,1.5666762751965624e-20,-5.434729547730355e-20,-4.830451708427316e-20,-5.717663297814147e-21,2.6323890728304512e-20,7.04882390913461e-21,1.5666762751965624e-20,-1.4734063870184846e-20,-1.471530885486626e-20,-5.717663297814147e-21,2.795872552254709e-20,1.1951649861273555e-20,5.579915982396931e-20,4.592159959876892e-20,-2.2480436248247568e-20,4.9495704150939027e-20,-6.761867629835764e-19,1.930522255302188e-19,-8.03511682950305e-21,2.6125154450695696e-21,2.862418470731105e-21,4.2586821314686734e-20,-4.427551062422861e-21,1.5168405310125324e-20,-2.0642810009111803e-19,-4.692271256740366e-20,4.1005500741205806e-19,-5.345007942057415e-19,-4.697267736409734e-20,6.028467492067148e-19
3.622676201346082e-20,3.622676201346082e-20,3.622676201346082e-20,-3.9765872007757236e-20,-3.9765872007757236e-20,-3.9765872007757236e-20,3.622676201346082e-20,-7.30747417568988e-20,-4.945635579657207e-20,-3.9765872007757236e-20,1.2261548405270524e-21,-2.630181453220961e-20,3.622676201346082e-20,2.0557321833353954e-20,-2.5612510598393798e-20,-3.9765872007757236e-20,3.566163295944902e-20,6.833966234757102e-20,-1.1554677744211814e-20,-1.248475613534675e-19,-2.307114952311587e-19,1.5428683116639698e-19,-3.773581820502529e-19,2.7124035148132e-19,-2.8280047577324304e-21,-4.405623898660002e-21,1.760860730219548e-20,2.0168747882294358e-20,-4.777331132210649e-20,1.827298891174429e-20,-7.589345781637991e-20,-5.268654269571019e-19,5.0180179656921535e-19,-6.396787615933107e-20,5.555034143500447e-19,3.699493638262211e-19
8.86659072128168e-21,8.86659072128168e-21,8.86659072128168e-21,-2.5148938712633944e-20,-2.5148938712633944e-20,-2.5148938712633944e-20,8.86659072128168e-21,-3.2088661801528124e-20,-4.0534257213830025e-20,-2.5148938712633944e-20,-1.2267584975418486e-20,4.356841110125473e-20,8.86659072128168e-21,3.7665392736124306e-20,-3.963811024434467e-20,-2.5148938712633944e-20,6.322763070983461e-21,1.573144796410536e-20,3.158869470361903e-19,-3.7538549260726268e-19,-2.816160680722077e-19,2.4897440206265973e-19,-8.627405268382281e-20,9.288279854694476e-21,4.053667535309191e-20,1.1000058433131276e-20,-4.6302500466453646e-20,5.702121630395203e-20,1.204126638106712e-20,-7.079834465660345e-22,1.0218731906512401e-19,-4.076785999100592e-19,5.359490120165775e-19,-4.0191856005043e-19,4.4134714791476365e-21,3.727437993985216e-19
1.8700396061824298e-21,1.8700396061824298e-21,1.8700396061824298e-21,-4.9977801690724284e-21,-4.9977801690724284e-21,-4.9977801690724284e-21,1.8700396061824298e-21,-2.2381042601659783e-20,-1.1310655508908081e-20,-4.9977801690724284e-21,-9.663006113492853e-21,-5.430689347194413e-20,1.8700396061824298e-21,-4.7284831124455335e-22,-2.6376666800141852e-20,-4.9977801690724284e-21,3.086718755579665e-20,5.342380460858173e-20,-1.7796887212361043e-19,4.293257338796365e-19,-3.045430677720133e-19,3.171686439406579e-20,-3.389353111774234e-19,4.8852663794250485e-20,2.9963059042932546e-20,-7.769151601400345e-21,-3.6120172145091006e-20,5.0267899217799884e-20,-7.832854840928449e-21,9.294096822451104e-21,-2.8054872304046392e-19,-5.679897798169856e-19,3.1494829967029934e-19,-2.3240929666679313e-19,1.4441439681032678e-19,2.7817109604313906e-19
2.099736827614334e-20,2.099736827614334e-20,2.099736827614334e-20,2.6906255512944562e-20,2.6906255512944562e-20,2.6906255512944562e-20,2.099736827614334e-20,-3.3776659495470644e-20,-5.547422095005894e-20,2.6906255512944562e-20,-2.2252859329131416e-20,2.036638144364076e-20,2.099736827614334e-20,2.787836190723287e-20,-1.922734303829249e-20,2.6906255512944562e-20,6.382314430595703e-21,3.7983363874161894e-20,4.620184769885756e-20,-1.2591043436777214e-19,-1.646802580462493e-19,3.083871772698202e-20,-1.2648563011205353e-19,-6.196915430229751e-20,1.8774177430496157e-20,-1.0727543460076472e-20,1.0028682945245167e-21,2.441712753132362e-20,-3.094327247919093e-20,-4.1766316496969126e-21,-2.7783661976085123e-19,1.413244265133301e-19,6.592910840148031e-19,-1.7560963311521074e-19,1.8052442154244659e-19,8.93296153934009e-20
2.46871827746638e-20,2.46871827746638e-20,2.46871827746638e-20,3.691996508939527e-21,3.691996508939527e-21,3.691996508939527e-21,2.46871827746638e-20,-4.8152378477440384e-20,-1.822411496828357e-20,3.691996508939527e-21,1.5294682240616924e-20,-3.419974460103557e-20,2.46871827746638e-20,1.4217827239060118e-20,1.1506029931874982e-20,3.691996508939527e-21,2.7657624169384e-20,2.692942301361016e-20,4.467645993434437e-19,3.337810738393257e-20,-4.352832460046621e-19,1.3902010233083207e-19,8.364375403238303e-20,3.166542544321505e-19,3.2257481253687456e-20,-2.5854128618452295e-20,-5.647016933905396e-20,2.989087024582934e-20,-7.312958935703244e-22,2.3772065386508538e-20,-2.328746261986894e-19,-1.1016549045094466e-19,3.357554358509053e-19,-5.82346352793415e-19,1.8337864514021971e-19,1.9980816525768042e-19
3.589387428732857e-20,3.589387428732857e-20,3.589387428732857e-20,-1.5161212365584987e-20,-1.5161212365584987e-20,-1.5161212365584987e-20,3.589387428732857e-20,-5.1187341398276526e-20,-4.6175026861521246e-21,-1.5161212365584987e-20,-5.493052316822075e-21,-2.4475293449452417e-20,3.589387428732857e-20,3.967349196243645e-20,-1.1281847565085107e-20,-1.5161212365584987e-20,-1.5130869768781297e-21,2.5766359126813055e-20,-1.1097852091180321e-19,4.6435471930668054e-20,3.8659146680371617e-20,8.099019660295234e-20,1.60552178277178e-19,-2.7790253161376856e-21,1.6417722186995613e-20,-2.954136722217082e-20,-1.5679311495830995e-21,1.2150467853200485e-20,-2.332499742218772e-20,1.8811487899503995e-20,-1.991410093928677e-19,-7.224234604340153e-20,4.949236136984145e-19,-7.336618965916089e-20,3.9058047085489195e-19,9.56404922651379e-20
1.8174608890769883e-20,1.8174608890769883e-20,1.8174608890769883e-20,-6.0426147806619584e-21,-6.0426147806619584e-21,-6.0426147806619584e-21,1.8174608890769883e-20,-3.085310342465445e-20,-5.533127021361877e-20,-6.0426147806619584e-21,-1.915108960873346e-20,1.6118930291784325e-20,1.8174608890769883e-20,2.601062189537696e-20,9.920915065068722e-21,-6.0426147806619584e-21,1.406662910558951e-20,-1.074943855239388e-20,3.9225125931656553e-19,3.3827338400864354e-19,-3.1325508685731486e-19,4.256072456759587e-19,-2.9396287409566525e-19,-7.55729799581371e-20,1.0882772127397088e-20,3.5101527358567285e-20,1.0052905708374415e-20,2.250082436318899e-20,1.112055960065338e-20,2.466691670321224e-21,3.117522143672395e-19,4.4537400518184205e-20,3.7686105748995434e-19,-3.062778119021347e-19,4.539382410612598e-19,6.930533400027898e-21
1.193104802811024e-20,1.193104802811024e-20,1.193104802811024e-20,-3.23943222389124e-20,-3.23943222389124e-20,-3.23943222389124e-20,1.193104802811024e-20,-1.9917514869409748e-20,-6.278287387161047e-22,-3.23943222389124e-20,-1.0718408177715817e-20,-7.196393236176866e-20,1.193104802811024e-20,2.177725248188285e-20,-1.8706253383127467e-21,-3.23943222389124e-20,1.6560252100048034e-20,4.002648943253411e-20,3.8962172773772246e-19,5.790875147715632e-19,-5.492614039413538e-19,3.118158336624776e-19,1.7595878362808607e-19,2.209084893283029e-19,1.1539253632438404e-23,-1.808042605816424e-20,-3.039110068123041e-22,8.388345231262506e-21,-7.875594825593005e-21,1.8330532662347857e-20,3.9982452425488854e-19,-1.2289271911541846e-20,8.26724289536684e-20,-5.3871667869345625e-19,3.2455618528214395e-19,1.0690192028732756e-19
1.4376166530536485e-20,1.4376166530536485e-20,1.4376166530536485e-20,-9.357235379511763e-22,-9.357235379511763e-22,-9.357235379511763e-22,1.4376166530536485e-20,-2.7458418855470033e-20,-7.491093032464722e-21,-9.357235379511763e-22,-2.096694985118297e-20,8.438549570115868e-21,1.4376166530536485e-20,1.396928655913042e-20,-3.3227346940510876e-20,-9.357235379511763e-22,-1.0357638608907397e-20,2.1598172862978878e-20,4.660151959857312e-19,-2.7001420414542576e-20,6.075249070686378e-19,1.8506243667472046e-19,1.9968593873834562e-19,1.533273618010849e-19,-2.085945926623159e-20,9.999024012954013e-22,3.277670675937471e-20,-2.640173991167052e-20,-1.2092440204974858e-20,1.9876561909985655e-20,-2.298236558738082e-22,2.8481281550802415e-19,4.426138431990211e-19,-2.330567297236755e-19,8.907372812869972e-20,5.509522737725268e-20
7.072277466315186e-21,7.072277466315186e-21,7.072277466315186e-21,-4.238672971367591e-21,-4.238672971367591e-21,-4.238672971367591e-21,7.072277466315186e-21,-1.5022847116164403e-20,-2.5515637598926663e-20,-4.238672971367591e-21,2.2983109581319867e-20,-5.345374423870281e-20,7.072277466315186e-21,2.0695174179995258e-20,-8.210104273974313e-21,-4.238672971367591e-21,4.065923395808787e-20,6.013914376495607e-20,5.521115534672452e-19,2.610892408193394e-19,6.26414564409378e-19,3.9607859279860617e-19,-3.7349355478906293e-19,4.849216952950341e-19,-2.059372263906089e-20,2.1660038725673538e-20,3.702265306372603e-21,-3.605433047540597e-20,-3.3086729230051844e-21,2.271917054906225e-20,9.965404315277321e-20,-2.5446096169764582e-20,1.7599073956265535e-19,-1.680424639741694e-19,3.977937021498957e-19,3.163517910328258e-20
2.454177966053784e-20,2.454177966053784e-20,2.454177966053784e-20,7.34690513955335e-20,7.34690513955335e-20,7.34690513955335e-20,2.454177966053784e-20,-1.7392304246581704e-20,-5.207576372667338e-21,7.34690513955335e-20,5.617272875793152e-20,6.183312995566616e-21,2.454177966053784e-20,3.3788296352711065e-20,-4.2583120774113417e-20,7.34690513955335e-20,5.894026230381324e-21,2.2571767335150958e-20,9.212766214998007e-20,6.648817062974525e-20,-3.52447578100761e-20,1.1007848928641774e-19,1.1548090964355798e-19,6.742322027877966e-20,9.754316242595157e-21,-3.2754942228071624e-20,1.853187674691228e-20,-2.5440938076736884e-20,-9.029238329899646e-21,1.3652851386832255e-20,1.3126615323072014e-19,1.956306626637939e-19,5.271237251781091e-19,-1.5138044756013523e-19,-3.2895785449108214e-19,7.388355740998654e-20
4.1177399832766885e-20,4.1177399832766885e-20,4.1177399832766885e-20,1.0596015830740549e-20,1.0596015830740549e-20,1.0596015830740549e-20,4.1177399832766885e-20,-2.0422795255584866e-20,-2.493717361312358e-20,1.0596015830740549e-20,2.7406850247002834e-20,-2.6985207827530146e-20,4.1177399832766885e-20,1.3269045850878134e-20,-1.283421003312428e-20,1.0596015830740549e-20,6.722816486978572e-20,8.322859798294422e-21,3.1562956152876633e-19,1.7595366993427386e-19,-3.148571451946865e-19,1.6538304872314974e-19,-2.9478049331990987e-19,5.834572914029125e-19,1.12372492581263e-20,-2.8258698479786986e-20,3.770048494729415e-20,-3.594635177470164e-21,-1.3515597704821878e-20,2.0212768521450165e-20,-5.484813334797673e-19,-1.8563881405338691e-19,2.188429042728975e-19,-2.307451995675972e-19,1.9282058204506072e-19,3.437530644312735e-21
1.4663619991253335e-20,1.4663619991253335e-20,1.4663619991253335e-20,-6.572935710054556e-20,-6.572935710054556e-20,-6.572935710054556e-20,1.4663619991253335e-20,-8.782410572071315e-21,-1.472106608136055e-20,-6.572935710054556e-20,2.8466733035064915e-20,-9.863168831135055e-22,1.4663619991253335e-20,1.5717081172016442e-20,-4.1618910637226313e-20,-6.572935710054556e-20,4.442966582213779e-21,4.126225059510324e-20,6.970078898508537e-20,2.0395620455754498e-19,-1.471250886122114e-19,3.127784413169658e-19,-3.0312827360209636e-20,3.424813903190083e-19,5.325559696116825e-21,-2.351241825008424e-20,7.658118366626196e-21,-1.756492678604354e-20,-1.7282947242890836e-20,1.4837324318348035e-20,-1.3754461010034547e-19,-1.743487765296717e-19,4.0837078044196973e-19,1.2349338166456708e-19,2.1662257284933265e-19,2.0280286798294855e-19
1.8575616099861042e-20,1.8575616099861042e-20,1.8575616099861042e-20,1.2948025500494612e-20,1.2948025500494612e-20,1.2948025500494612e-20,1.8575616099861042e-20,-1.6290408565648207e-20,-4.0140489237743884e-20,1.2948025500494612e-20,1.8270029093104305e-20,2.978082320983087e-20,1.8575616099861042e-20,5.095995960906745e-21,-5.1250152346249913e-20,1.2948025500494612e-20,-2.6000102871456733e-21,1.3001949445571714e-21,3.439695938422286e-21,3.0330490238796385e-19,-2.0625472955484283e-19,5.049469233089748e-20,7.384949144331617e-20,-1.9590214764094443e-19,5.125524710807614e-20,-1.2386143989397773e-20,1.2354039890735613e-20,3.513480240056656e-21,-4.299376456573648e-20,6.993115376788492e-21,2.2195210422107074e-19,3.1264812818626334e-19,5.548247175623436e-19,-3.121507169435737e-20,-6.733005728921348e-20,1.2501677373903504e-19
3.026026597523707e-20,3.026026597523707e-20,3.026026597523707e-20,-3.411745399988826e-20,-3.411745399988826e-20,-3.411745399988826e-20,3.026026597523707e-20,1.0834940309120195e-20,-2.3092753875358292e-20,-3.411745399988826e-20,-2.160839829487713e-20,-5.482654072848452e-20,3.026026597523707e-20,2.2137622506047195e-20,-1.9642425570658078e-20,-3.411745399988826e-20,7.109989407437784e-20,3.557782612914779e-20,1.0454454404450629e-19,4.336609506395093e-19,3.74102532404117e-19,9.820051992760366e-21,-3.172678519800477e-20,4.2732398519825445e-19,1.2741448460096154e-20,-4.206518911812752e-20,5.524263026087305e-21,-1.0678808812448511e-20,-3.144943954791007e-20,6.66989951106818e-21,-5.39796572121132e-19,2.3154508806680078e-20,-1.2005517901605045e-19,6.626812215575857e-20,1.9440477547003637e-19,2.633639063677947e-19
4.208772483818449e-21,4.208772483818449e-21,4.208772483818449e-21,-7.190698772884523e-20,-7.190698772884523e-20,-7.190698772884523e-20,4.208772483818449e-21,-3.685637828138535e-21,1.7399221592512182e-20,-7.190698772884523e-20,-2.1301634104285134e-20,8.737998200960071e-21,4.208772483818449e-21,-2.7609636720072577e-21,-1.6620283488200454e-20,-7.190698772884523e-20,-8.51520365466541e-21,1.6672697214484977e-20,2.0549294324506664e-19,2.26671157632128e-19,2.260907281931016e-20,1.3718520559015567e-19,1.977099492595744e-19,-3.923230966376817e-21,-1.9516510907672345e-20,-2.1714922192576383e-20,1.4755938733666786e-20,-4.6942517948618674e-20,5.0434527974948625e-20,-8.408792442006483e-21,-2.864299751065335e-19,-8.140499375974031e-20,4.392899302735173e-19,1.103328520926351e-19,-8.176483304210236e-20,4.313909296590415e-19
-5.016543433083145e-22,-5.016543433083145e-22,-5.016543433083145e-22,-4.5206727227871335e-20,-4.5206727227871335e-20,-4.5206727227871335e-20,-5.016543433083145e-22,-2.1154624527869733e-20,3.627360981775302e-21,-4.5206727227871335e-20,-2.0790358700464786e-20,-1.0707948584393629e-19,-5.016543433083145e-22,3.515161051997311e-21,1.8358175518802823e-21,-4.5206727227871335e-20,2.479320029418087e-20,4.8705792252021146e-20,3.849411178191845e-19,3.3683434437077445e-19,-6.830483001074184e-20,2.2006414359455964e-19,-5.985935183680625e-20,2.1940673944672665e-19,3.081586053734236e-20,-9.896631138947599e-21,1.977203976655072e-20,-2.566962263313503e-20,5.576916626135441e-20,-1.6271188406089259e-21,-4.440595117008778e-19,2.903849428566588e-20,1.2282211552034673e-19,-4.474404322609838e-19,4.841298356234154e-19,2.8104837525674256e-19
