x,xc,beta_raw,python_column
2.650388194558799676e-03,3.034376181503807857e+01,1.481390993764176400e+01,1.110822391730164327e+01
2.997139756897408165e-08,7.387320428313403076e-01,1.451111661068584802e+01,3.075582181167876850e-01
1.489883681100650288e-06,8.796870464277630752e-01,3.151329728290519938e+00,1.259484394420441467e+00
1.150701164062442272e+00,2.497399317054495249e+00,1.410504737368968442e+01,8.875534884152894155e-03
9.761865072084882980e-03,1.892466532625038667e-01,3.580929070398242153e+00,2.103578071636185709e-01
9.457222287854239359e-08,1.508441232025802936e+00,1.225777335754881570e+01,7.124459495476623827e-01
6.413635362557592519e-06,3.683192542600203456e+00,9.190896451034648251e+00,2.163354784419943666e+00
3.114157843331733844e+00,4.481474812342019831e+00,5.553288687408134194e+00,2.386312635234082713e-01
3.108668268716107547e-02,5.453538134328812959e+00,7.308603455663799764e+01,4.882773634453558831e-01
5.141486678036998552e-05,9.037494666727670989e+00,1.892356262316110005e+01,3.089396184634307652e+00
1.279783195258149475e-07,2.863044002347855388e-01,1.358377787900812805e+01,1.251990754277821638e-01
6.755101094111572602e-04,7.872884760928693382e+00,1.391274679790266511e+01,3.362500842425669045e+00
6.615982719717583560e-03,1.258435364732502038e+01,3.482623180819049757e+00,1.100390046801627619e+01
1.207876116958324222e-08,8.102987563944129334e+00,1.556027831202144363e+01,3.199558329107460963e+00
3.851857654514262755e-06,6.846393143197151976e-02,7.181347688330770751e+00,4.873580271575210510e-02
4.488605351817571698e-01,4.856624316454225010e+01,1.959141500136973590e+01,1.148396137246413318e+01
2.939023611464660068e-01,4.930078202293605022e-02,2.976627290566284501e+00,1.076631578543812452e-03
6.282128953897809370e-05,6.872912131769670196e+00,2.441071868371955844e+01,1.951664421068018296e+00
1.365396057728845462e-06,1.597300112653438298e+00,8.784839883835697805e+00,9.724729751990091042e-01
7.313748656688155150e-04,5.017294444351531046e-01,4.432499432721724020e+01,8.643717560971114766e-02
1.683618308554779463e-07,3.607914926560118030e+00,5.769569193486896452e+00,3.030955319788655178e+00
4.763831637317813162e-04,1.010140110404148572e+02,1.071343646123732043e+02,9.906178601257494165e+00
4.397272031013019222e-02,1.999670249403469047e+00,1.475937452832825869e+01,6.207194290693164307e-01
3.936544302054309534e-05,9.659469287211498667e+00,1.099467556518830946e+01,4.878323557360009666e+00
8.399303133890902081e-06,8.620246336184496372e-02,1.209449483776155176e+02,7.682402130734843591e-03
2.206142430014637945e+00,1.267063202428677871e+00,9.485997434535732964e+00,1.435428051585327847e-04
1.387949510035061014e-02,2.461749069797573686e+00,1.571022187871072084e+01,8.825394937834276643e-01
7.203743482566243619e-08,2.147507569506652203e+02,3.231219446581618371e+01,2.997360991787815010e+01
9.626498469648239741e-07,2.147179976750410546e+01,9.688044984173295404e+01,2.282819633709900486e+00
9.624871325774188129e-04,6.745211755559938904e-01,4.030901535711410411e+00,7.693514540193582274e-01
2.249648434633142735e-01,1.091041320589973829e+00,1.012902459112394027e+01,1.191985895795256156e-01
8.889216103649857763e-05,1.920432139291363072e+01,1.943389104906072617e+01,6.347727483686533390e+00
2.729674228943449432e-06,1.246648585009996424e+00,4.183694446778986276e+00,1.386127477511944983e+00
5.876727636161690471e-01,2.907001295935802432e+02,7.509321054082080593e+01,2.319297965587476185e+01
5.041231821547347697e-03,7.443111322458775270e+00,9.617565746824283224e+01,7.393635121993679116e-01
1.716913484686927083e-08,3.623571424625972259e+00,2.716215181160111314e+01,9.535390227685600628e-01
1.173747395036626087e-05,1.037422415526459529e+00,5.889219600308845060e+00,8.671841658680166098e-01
1.588369927578166640e+00,3.063136063391310060e+00,2.035143309538652545e+02,6.978754022505583179e-38
1.859181944977904635e-02,1.062434173728444842e+00,2.247602786453769497e+01,2.276799015114516767e-01
5.423668761942329023e-08,8.577399266619747777e+02,8.830998676298586147e+00,5.624179378163448462e+01
2.230808313475688327e-07,1.756651248735925652e-01,3.183937293161519833e+01,4.120950660840756036e-02
3.547896491367385509e-04,1.062799665246130765e+01,4.060741094464617618e+00,9.358231972040018221e+00
6.093084705887943930e-02,1.169349529897893758e+00,4.880039136585651249e+00,9.336138772207821512e-01
2.810353011256052269e-05,1.985239077176934874e-01,1.303956012863985165e+02,1.664815910111403646e-02
1.946441095482219463e-06,5.623033377789314891e-01,1.264169163807817569e+02,4.945872879397978511e-02
8.132151378539632658e-01,5.596203240378121002e+00,8.902673634681082859e+00,1.217557213386000869e+00
3.759242411019789263e-03,8.724180200212773573e-02,3.279944819257632105e+01,5.942582266709783671e-03
2.277464148111223432e-08,1.709921683907201340e+00,3.204924606644461704e+01,3.993792344439229258e-01
7.239413110031483160e-07,9.862898770486907551e-01,1.164427239554933990e+01,4.841571513451139452e-01
1.287587046235722258e-03,1.103967991033835006e+01,2.257319055911741401e+01,3.298362949036431679e+00
1.621677368435196498e-01,2.118852398520078673e+00,2.097538148455674900e+01,1.747818104531808914e-01
1.243552118476161752e-04,5.441354061802407216e+00,8.177862095439474288e+00,3.470118658296934555e+00
3.490217505027050082e-01,5.684117407479317485e+00,3.267829230776852256e+01,2.327667049054722992e-01
4.584791688933139826e-06,2.777164531820017324e+00,1.950399266414838095e+01,9.294689411144468894e-01
1.139489612432448215e-08,3.726774735502792479e-01,1.185979812087852103e+01,1.804479726105107928e-01
7.577336576364283177e-03,2.468309239171413338e+01,6.223283592625185712e+00,1.370461703995853142e+01
8.706226536064058013e-04,1.767513708480538126e-01,4.762847800933684539e+00,1.713592136689727763e-01
1.061633637922308417e-06,2.425769390330611230e+00,1.162710139915099106e+01,1.192136955963856604e+00
7.193201209850140173e-05,1.585234468574671096e+00,3.501191261875469696e+00,2.038089057679809191e+00
2.773199507667497565e-01,2.734025621439660547e+00,2.377587448229844824e+01,1.037186520982788934e-01
3.705949427682287745e+00,8.378936127019338542e-01,3.023041900444129126e+00,1.082848974845690773e-02
4.988290537682329969e-06,1.318728910242146446e+00,6.323564826367204006e+01,1.893964722522386568e-01
1.082549185616691414e-07,2.154419412827895952e-01,1.170073153404126920e+01,1.053751784347538439e-01
9.213868989779558719e-03,2.975450653742013785e+00,3.179832227184214588e+01,6.316770606700036206e-01
5.254168387009252369e-04,8.226591779408044536e-01,2.172989295597438897e+01,2.489794027348267436e-01
1.522840199546423208e-07,4.286701166766899718e+01,3.564312892690448376e+00,2.047238019283765453e+01
4.851857223561062703e-05,1.212286730991764871e+00,3.634188072364676891e+00,1.520716540567510044e+00
3.559306630276424382e-02,9.378270958043032124e+00,1.237091505436940331e+01,4.133216024723028070e+00
2.264737300453851642e-03,1.333602507828605788e+00,2.344761320769356416e+01,3.718498088570723059e-01
4.125917251555493700e-07,2.481658406303015596e+01,3.078349911607493272e+00,1.641924377781857913e+01
1.793673222752004148e-04,1.401482725139134544e+01,3.865376475368015008e+01,2.855722889349082028e+00
1.127094094419510695e-01,1.319984266837129780e+02,4.230839555476574532e+00,2.991196903010699870e+01
8.608817176409309102e-01,1.310660253213506987e+00,4.003091097577966195e+01,1.049109789755178532e-09
1.843222543721529264e-06,4.253205819530108123e+00,1.470064380964418049e+01,1.753550085779170598e+00
2.939139664420049427e-08,3.602281384884494786e-01,2.333956811307708179e+01,1.057993705552859598e-01
2.920044918330667264e-03,5.756152637922882676e+00,7.657140325923703195e+00,3.816707983203719401e+00
2.022451247505077339e-04,1.259325293321122974e+00,4.958432671193892638e+00,1.210233882831090346e+00
3.922803931023834786e-07,2.715444251094951245e+00,1.985602493096751076e+01,8.972183980541360571e-01
1.952984949791072820e-05,3.885959339278068359e-01,6.727888367860550112e+00,2.914344232185658856e-01
8.788697405276302277e-02,7.935252252111190785e+00,5.200709828059787654e+00,6.219027745940714169e+00
1.504396230483179497e+00,8.448699134125798871e-01,2.260416105573106194e+01,7.864624616170994422e-11
1.242195326276708649e-05,3.577704829632316432e+02,7.616333209407061489e+00,4.250065071839084396e+01
4.212516171804720354e-08,1.368313458031501462e+01,2.864589711817570006e+01,3.463924703126541882e+00
2.399470699051962572e-02,1.295389890004803668e+01,5.072413921180769592e+01,1.975280357813288035e+00
6.274422625210978243e-04,6.381797966614635165e-01,1.584974260869022622e+01,2.430450744566277355e-01
1.341657390164051402e-07,1.681917435459824972e+01,2.246401228393958505e+00,1.447047043473578398e+01
5.388487897935205294e-05,1.442221257438458748e+00,2.075121330137168840e+01,4.601521272018563313e-01
2.888308503057162094e-02,1.044085721909166486e-01,6.048128313371975651e+00,2.610986085685535266e-02
3.359331808912759954e+00,3.739773688207775990e+02,4.760038346410554055e+01,1.114301972084882308e+01
6.135429319408112227e-06,2.183873008099819213e+00,2.122345039129417898e+01,6.870486018553290108e-01
9.038706579421672220e-08,3.145333204357184886e+00,3.358670229737428770e+01,7.103100857661126533e-01
1.054005376272276751e-02,8.395521770554981345e+01,1.173428229089606667e+01,2.282713297803807606e+01
7.896760515214172388e-04,1.469067064559504754e+00,1.570256917388867812e+01,5.681879284783439843e-01
1.304975316628572171e-06,1.660755611930174291e+00,5.323043182235437598e+01,2.698035143377273126e-01
6.009640603713338827e-05,1.477654815627444584e+01,6.623971576883724843e+00,9.520786937069603439e+00
3.170401512255735521e-01,5.008219120728310259e+01,8.071748506026441561e+00,1.736352249955692173e+01
4.170418708496328453e-01,1.989055773591913434e+00,1.673311569834190138e+01,4.445338018265913849e-02
4.036914170264695038e-06,1.975379055180968990e+01,5.011847777603977150e+00,1.292583644109109464e+01
1.266276968081201872e-08,1.921802681779934963e+00,1.482255585965640066e+01,7.875961240788360573e-01
6.145190012183953526e-03,7.982826495603200234e-01,2.978339547479389182e+01,1.593249108302789985e-01
1.341547272089117948e+00,1.656798528378417457e+00,3.805828102688822412e+01,1.394361348006950291e-10
1.516031099240734364e-05,4.666111458333876527e+00,8.245781726868710138e+00,2.969669814875231406e+00
3.493626155962425548e-08,1.235317397332839739e+00,1.273099518541532582e+01,5.670919899857485014e-01
2.697258462050567199e-02,8.827218928410474064e-01,1.036288208115376541e+01,3.619929393994408273e-01
2.445765128407464701e-04,3.749016209807529521e+01,6.713721716505557380e-01,2.172908221737185741e+01
3.462592888439809714e-07,5.371581109603916104e+00,2.101459450986831357e+01,1.702865747301641086e+00
2.175419091174535149e-05,8.161164968200140812e-01,1.849417859888967186e+01,2.834966955996851556e-01
7.214974564936321721e-02,1.108859854951980806e+00,1.368425741712837862e+01,2.319862075187014983e-01
1.040453762841738738e+00,1.631722515254250938e+00,5.110184515621576828e+00,2.017198892358538775e-01
1.627945985739546752e-06,9.002791963067814152e+01,3.072913730793151288e+01,1.802443892248619406e+01
3.271936187341786073e-08,5.362155838726794244e+00,8.641551138872063831e+00,3.286836275475698343e+00
2.398607914066020873e-03,5.650453129154840992e-01,3.741326445072694185e+01,1.014083176984509477e-01
2.018347711670829235e-03,4.773792142366583002e-01,1.153604569519633216e+01,2.233171616980787477e-01
5.038535507040368603e-07,3.051852497295210465e-01,1.464945090501335834e+01,1.261372653543002542e-01
1.486656153175369948e-04,3.822756402184157576e-01,1.396868642648698611e+01,1.619447153791490346e-01
1.267753822887648929e-01,1.106255577273898716e+01,3.935305211751151333e+00,9.161647026850397779e+00
3.251791033807328614e-06,5.911615816281641234e-01,1.420865877873760752e+01,2.498723347606278677e-01
5.164934548596422648e-01,6.263741761040040323e+00,3.187327728456049840e+02,6.042460193720238860e-12
5.585395620839584546e-03,3.047215054097524023e-01,2.525746073594873309e+01,5.656340771199544482e-02
1.389904697161536942e-08,4.852269339078702504e-01,2.502001039974640406e+01,1.355046064838083264e-01
8.705217347195529328e-07,7.149800924664941704e+01,6.098201311254943136e+00,2.375890960307704347e+01
1.180989597037977344e-03,3.055179266633810453e+00,6.463912698652496402e+00,2.345627928510384042e+00
1.873763696229379105e-01,2.640469516721505538e+00,1.069833687141800915e+01,7.480920335820990807e-01
1.014391752576641778e-04,6.000962172515841075e+00,2.560870323343146993e+01,1.644779204258396188e+00
7.600114206679818853e-06,6.050141837517498677e-01,8.213912691367630714e+01,7.203410881168316460e-02
2.705322826047730445e+00,6.253714373626428902e+00,4.447386506239658033e+00,1.200668109464952726e+00
1.156755240728941057e-02,4.439341612756564359e+00,1.504804173975478676e+01,1.715824813024412476e+00
8.215478124929711887e-08,4.084127120643503694e+00,5.441268303271934315e+01,6.534374730429102218e-01
2.006840404839693326e-07,5.288613627609875856e+00,5.036883143568667620e+00,4.778025010761028035e+00
4.184352626975159630e-04,1.237332504691640578e+00,8.989074340986206835e+01,1.332223022660516121e-01
4.874836367059186271e-02,1.708079708437776623e-01,8.291612176392742128e+01,3.837640708441091984e-11
3.184874449084899205e-05,9.019304900542989278e-01,3.137042199938553377e+00,1.295324574067379553e+00
6.471264942248350351e-07,1.135760702812889100e+00,3.331677824820958644e+00,1.539688043164815889e+00
1.575204555978762782e-03,5.159678409407047894e+01,3.796296422116711966e+01,1.028303534111578088e+01
1.348210959811202703e-01,6.904247823008567764e+00,2.827242863785954796e+01,1.094997762089494842e+00
1.401295053743077906e-04,8.888877166182818090e-01,2.083952324570987358e+01,2.813242692594145611e-01
2.359586962235717582e-06,8.873593197143430089e+00,1.154792607404425553e+02,8.332689960784854799e-01
7.195620601932845029e-01,4.974484734206433778e+00,8.009250959682784554e+00,1.316543915295894429e+00
4.197453898140675842e-03,5.171802074849575215e-01,3.502536359470423832e+01,8.770027424421555917e-02
1.874146213113214567e-08,2.154484276986563529e+01,4.908179819829774004e+01,3.709218483644581621e+00
2.702710880276233063e-07,7.334722670165136549e+01,2.427220787964516830e+02,4.084937266030927105e+00
3.141167750126348779e-04,1.320347247316798800e+01,4.516046703561081621e+00,1.037964707001828835e+01
6.799287124260559867e-02,8.766285311055439067e+00,5.766242915937344726e+00,6.433774691145654145e+00
2.314047310921463853e-05,6.265029800622704315e+00,1.493567336440707827e+01,2.550991347321886593e+00
1.048563827996806768e-05,3.926513299622270692e-01,6.506615347569759678e+00,3.026494530181847442e-01
1.944364158189571645e+00,5.226626516211318574e+00,1.093084228850004962e+02,1.178090401013846113e-15
1.544712458608748194e-02,4.821022130362295322e+00,5.876269843468414678e+01,6.111101746983818028e-01
6.115421513972389998e-08,6.860892138971334653e+00,2.163771168553177660e+01,2.129162279387778689e+00
3.205139796848541223e-03,2.923816722848711969e+00,4.156043609748167889e+00,3.156959357148009904e+00
2.645516725966943252e-08,2.639690107598700664e+01,7.401441413612737108e+00,1.357883033751839186e+01
1.659568138830392984e-06,2.166340338528083009e+01,2.972744113450409742e+01,5.322895541195693525e+00
9.446559100481802806e-01,2.900827120281760929e-01,1.519726722418359088e+01,1.404708808359753242e-10
1.024827060830318798e-01,5.406413476658578077e+00,2.737896441365582234e+01,9.025808528732915947e-01
1.987032953687608336e-04,1.081239829455150847e+00,8.064850581983160183e+00,7.006867010395390061e-01
4.574885821689062514e-07,1.383278991926008006e-01,9.870382105783134463e+00,7.697824945005660169e-02
2.057360979763566983e-03,2.577859461179063061e+00,1.254480819662894575e+01,1.176427768446249633e+00
2.179751710147002225e-02,4.280180967812441395e-01,8.455354212542090409e+00,1.891463348643434295e-01
4.670918487484966540e-08,9.825580094096512118e-01,1.490858347438933329e+01,4.009411835807236146e-01
1.376108245761597893e-05,6.454219753872543208e-01,2.454787260281711347e+00,1.172603581657928329e+00
1.367891205352906203e+00,6.170884101838563396e+00,7.782562147601513658e+00,1.075503781953650151e+00
9.643922501123577962e-02,7.396955960394595575e-01,8.727405011163339665e+00,1.870163994154180609e-01
1.758398485562106438e-05,1.468169289512678510e+01,5.756729003558675117e+01,2.255631728089894317e+00
3.530920824647524488e-07,2.451627481876707204e+00,8.448873887178244502e+00,1.538214329328455587e+00
2.219905793500327718e-04,2.562388186563189674e+00,3.605676523775714770e+01,5.457799219176354688e-01
2.664128539534770801e-01,1.296034738134420117e+01,1.694568238568161789e+01,3.526472775283463701e+00
7.726821238864966959e-05,3.065561870236822273e+01,3.178356661418059304e+01,7.120460518712155462e+00
1.140034767964512929e-06,8.987712760849676519e-01,8.778068605031602800e+00,5.475106175610396919e-01
8.366417074690893352e-04,6.716512869245968886e+01,1.862300501719466084e+01,1.786035678260106607e+01
7.900660610419678667e-03,2.425370208450250420e-01,1.606530512525328191e+01,6.015437642292306708e-02
1.064169820743294077e-08,3.114733317326794904e+01,4.733550003339284551e+00,1.687103674535131503e+01
4.277897540656315983e-06,2.454159154284142330e-01,3.781849051021060859e+01,5.077317023854286543e-02
3.642410263930356829e-01,2.964722522773617364e+00,3.673953977731786225e+00,2.528290643278886751e+00
3.714521375393958075e-02,7.426898904625402198e-02,3.306186741589154110e+01,5.351851301431616501e-08
4.527076375023547801e-05,1.511621430917714690e+02,2.603299698059678757e+00,3.303836024373015334e+01
1.422177944597936016e-07,1.826026672210178114e+00,3.616247374948154203e+01,3.910670963742365336e-01
5.478376859628247570e-04,1.469340810696944111e+00,2.269873236177224740e+01,4.336676458070234941e-01
8.854265526059565752e-03,1.776360466498766044e+01,5.419131081372965397e+00,1.167839149174120728e+01
1.162492002323148084e-07,2.466989979423498625e+00,5.627203543560036536e+01,3.853784728834488416e-01
5.358328156210432709e-06,7.649522046462138292e-01,9.533206876682466913e+00,4.371038881653196984e-01
3.560200939116574759e+00,2.034292081835656290e+03,5.406860388114463234e+00,2.395829262215655220e+01
3.092206154707641540e-05,4.371194509953900109e+01,9.647870404718379689e+01,4.658475207409391139e+00
5.497656788128721383e-02,7.547357137592959120e+00,9.783294782087171626e+00,3.882401884330093811e+00
3.202125699726006414e-04,1.980793523850886251e+00,8.719388037191905028e+00,1.208059558282253976e+00
2.453819060641303696e-07,6.952312836894734893e+00,9.328795788230742403e+01,7.591529447356178961e-01
4.943488867786421821e-08,2.693977124511076071e-01,2.763854069471620267e+00,4.413703381882235766e-01
2.064589100141629024e-02,2.926428941839503040e+01,1.004982833611009738e+02,2.803517939227784694e+00
1.765474276110171381e+00,4.198598827782499043e+00,7.142668269496934386e+01,1.640231744154769207e-11
1.068851322998874564e-05,3.642837151715329735e+00,1.086075407382014824e+01,1.884254679981976599e+00
1.132415194629338856e-04,6.743428366331986890e-02,2.299589117430945961e+01,1.909261083773061696e-02
1.802500041737301051e-01,1.435361257867174167e+01,3.880782480360223019e+01,1.906909483715114373e+00
1.429846528702581089e-03,2.173461716162172479e+02,1.853598411858699535e+02,1.432010508633534940e+01
6.598463230214746394e-07,1.144587756158425451e+00,2.428021928874568047e+01,3.266205178799403974e-01
2.505132728220670038e-08,3.627493614107962685e+02,5.879816000566535905e+01,3.448468375251518125e+01
3.392881785454207252e-03,2.930856858235563855e+00,7.759334537648631347e+00,1.934131628239968093e+00
7.337478198924288764e-01,4.363492332681963987e-02,1.136045635037670642e+01,1.572504013303398705e-15
2.141646267030446362e-06,6.464835601959720179e+01,6.506423193615627376e+00,2.253466530992519168e+01
6.903704277507518712e-08,1.511882037155350134e-01,3.588676583898919858e+01,3.255263545957563787e-02
1.487312417679893632e-02,2.800788257834171873e+02,1.705198686465190017e+00,4.015783333890090745e+01
2.363343521798250801e+00,5.948588669111233962e+00,1.255484835007018773e+01,6.448590032923424975e-02
8.051979910326148679e-06,3.018297113716743141e+00,4.589511326955408776e+01,5.447389688010446651e-01
4.094604684389961294e-05,3.194218666665179285e+00,8.102085467346173075e+00,2.067475840346630012e+00
4.096697617523952645e-02,1.573490068737233960e+00,3.025066570623880011e+02,4.784412777030853898e-05
4.434219451035408335e-04,2.052369535781615323e-02,2.726567633403627156e+01,3.241450839623128289e-03
1.752790523412667099e-07,1.016315394147803630e+01,1.372046527155247198e+01,4.382636004117032691e+00
1.787457603534993083e-08,6.546764629983867767e-01,5.220852254378096191e+00,6.047624098530274273e-01
4.692414388630136539e-03,6.871121882960393279e+00,8.291494637788704836e+01,7.639413076573257078e-01
5.475011674876709700e-01,1.075384595633270546e-02,8.461059317217960896e+00,4.851522686344854119e-16
2.839282570800610621e-06,7.741154543664335641e+00,8.465906356280518352e+00,4.747953343861257558e+00
8.521655655245679542e-05,4.516775327390992745e-01,1.024443443223643015e+02,4.486064635576609422e-02
2.409944259696585600e-01,6.173741518880307311e+00,6.924537458590220851e+00,3.512551035264750432e+00
1.031389027467891637e-03,6.594006039019574494e+00,2.171158886094806917e+01,2.025053044308291028e+00
9.225573557839865490e-07,1.838397051244011138e+01,2.799127714034651859e+01,4.723617138867839849e+00
3.653685828821193887e-02,3.241198608710993856e+00,3.638538100059281533e+01,4.814351248004483108e-01
4.264878755306613961e-05,3.218840744313459012e+00,1.397364095505865222e+01,1.376900151496039948e+00
1.445330505271658942e-07,2.241488372135854057e+00,8.318779214595330984e+00,1.423573716482257279e+00
5.817355031462633679e-04,2.877514007781029903e+01,9.891379821270687600e+00,1.287472513059404911e+01
8.340913058075369313e-03,9.554976595286682750e-01,1.895106976676379773e+01,2.797640300310945127e-01
1.143557948286617578e-07,5.401818157522309427e+00,2.155206054423463868e+01,1.681242199288367267e+00
5.689329114574305537e-06,4.042717955082870684e-01,3.096004359510646964e+02,1.879397653583552222e-02
3.618340245783653764e+00,1.067090678432920381e+00,1.767945759168264530e+01,6.879131843706892546e-12
2.508939713941298333e-01,7.983578017176505837e-01,5.223528282623219887e+00,2.396489412875755787e-01
7.603180940326574274e-05,9.822265878253225724e-01,5.552377600784617329e+01,1.534310809260464592e-01
1.210100770980675162e-06,8.958533451356716082e-01,1.749898021426528487e+02,6.271719291481119007e-02
8.505551052224120728e-04,7.331585350524454370e+00,3.414788989070637992e+00,7.777858607835784532e+00
7.773557181584817878e-03,2.199776039309488396e-01,1.149324834511725868e+02,5.223938843869844464e-04
1.002239459318298659e-08,1.656584647436888602e+01,1.238916564702058842e+01,7.419342628429116182e+00
4.348804319296887458e-06,7.795083170849986809e-01,1.127032023165939556e+01,3.920696271606423089e-01
3.866664798955434801e-01,9.886833428451600625e+00,6.177651101805903977e+01,1.708620589806385814e-01
2.142265469341398526e-02,1.136010896096590805e+01,4.137159075393827834e+01,2.031797347992314151e+00
4.393380523460887847e-08,3.362293600856756104e+00,1.944522548804733120e+01,1.128118333736999102e+00
1.400721988133850055e-05,6.415923458429130255e-01,9.434713424757115163e+00,3.693364902609477807e-01
1.453735226129567737e+00,3.332333798456715357e+01,1.239431649824589954e+02,2.148564459912296470e-02
9.071820866703847464e-02,7.023826091415927841e-01,1.509908296731795119e+01,5.811766215939662139e-02
1.728065120672703190e-05,3.257407057104417802e+00,1.277196539185253954e+01,1.491000029228578327e+00
3.752729351930202308e-07,8.382838896197526424e+01,4.466935390173934195e+01,1.431350678752775352e+01
2.259414043978367342e-04,3.988806017713573682e-01,3.911238917427056538e+00,4.699263659230292212e-01
3.015934713987441715e-03,8.718171149732764080e-01,1.725835805654345734e+01,2.988426761324975978e-01
2.599075249454670241e-08,8.091449074383288975e-01,1.793701870184835911e+02,5.573496834905122821e-02
1.764374878790005742e-06,5.427664236633526151e+00,3.353119990136534057e+01,1.227041642343743355e+00
9.611665962431603649e-01,2.218683275841244473e+00,5.657010370794846921e+00,3.673440559915630010e-01
1.006886664519316271e-01,2.487757060246941521e+01,8.834993449748269612e+00,1.157288077018128902e+01
1.869554431599094730e-04,6.746162477447348316e+00,1.301214858881153447e+01,3.037165620870149407e+00
4.655272919740991459e-07,6.294478495484447222e+01,1.612529067199337751e+00,2.507741597125551891e+01
2.187149454393308348e-03,1.543153261319495861e+01,2.028500139094753649e+02,9.378394111264640731e-01
1.758216389614925836e-08,1.171456751901549609e+01,1.108240386563023172e+01,5.819063416846181447e+00
4.420723957767874225e-03,2.455873363174423840e+00,1.040834166751503176e+01,1.278294170052150625e+00
5.564037441555752528e-01,9.448351108043444579e-01,3.223847349398769069e+01,1.603355391777267914e-07
