n_rows,method,method_label,parameter,parameter_index,truth,std,std_over_prior
500,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.010805655427685818,0.09027130216917252
500,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.09436010965006371,0.08316465294524106
500,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.0701812913793976,0.06013403728655796
500,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.026717943741582956,0.040354798521977694
1000,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,8.295517237181016,0.2551783991587857
1000,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.228972503595252,0.3296978357967332
1000,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.084851097796914,0.6249200409839291
1000,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.13117206097109926,0.4493132643105307
1000,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.12256281107476272,0.6143099129753395
1000,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.07824177706305617,0.6536380089833027
1000,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.6042733158960591,0.532578658364582
1000,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.49878063781743565,0.42737448802675887
1000,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.20818262056852457,0.3144391570727364
1000,raw_oas,"Raw, OAS",P0,0,18.1,2.5073022253247466,0.07712712176619499
1000,raw_oas,"Raw, OAS",xc,1,0.497,0.06197245101438436,0.0892342209551019
1000,raw_oas,"Raw, OAS",beta,2,4.35,0.2934571380010024,0.1690437029367724
1000,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.0399227243839794,0.13675023080629636
1000,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.032959599515825146,0.16520026370737995
1000,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.022730930912385042,0.18989599906370033
1000,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.19304522483176853,0.17014116648876976
1000,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.15161686422979878,0.12991117700553168
1000,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.05915547434423055,0.08934846452715862
1000,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,2.9467524820328515,0.09064505076453175
1000,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.0766052804744326,0.1103040530476424
1000,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.37217146477810603,0.2143864789319887
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.04693412256428072,0.16076688633834754
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.04152815881847367,0.2081476379832783
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.028387261734516868,0.23714943521392368
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.22192230279848904,0.1955920924794366
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.17508308545185705,0.15001794042077593
1000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.07049993365329933,0.10648314278631424
1000,detrended_oas,"Detrended, OAS",P0,0,18.1,1.0752796838351883,0.03307667750230258
1000,detrended_oas,"Detrended, OAS",xc,1,0.497,0.02462646680948334,0.03545968482206481
1000,detrended_oas,"Detrended, OAS",beta,2,4.35,0.12058028381901112,0.0694593350728548
1000,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.017313914381889867,0.059306618584227214
1000,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.01315305494861708,0.06592580547060091
1000,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.009522556520490588,0.07955219216797922
1000,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.08540690325429906,0.07527370935252792
1000,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.062018223143608914,0.053139605579538444
1000,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.023313601013897876,0.035212877189847815
2000,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,8.94435975111068,0.2751374432155729
2000,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.24681664397668893,0.3553916390833163
2000,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.1696517442579335,0.6737687941165036
2000,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.14135565508675926,0.48419587483480114
2000,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.132122136872796,0.6622232118593756
2000,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.08466402646423046,0.7072899896686937
2000,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.6523264702048975,0.5749304944936316
2000,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.5398353911152103,0.46255178409919273
2000,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.22506398287439236,0.33993677699509356
2000,raw_oas,"Raw, OAS",P0,0,18.1,2.1763349614098857,0.06694623802319921
2000,raw_oas,"Raw, OAS",xc,1,0.497,0.05170176658434924,0.07444544773751283
2000,raw_oas,"Raw, OAS",beta,2,4.35,0.24674315406221778,0.1421344756549535
2000,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.03480960110681262,0.11923587528365089
2000,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.027495998475273294,0.1378155762126877
2000,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.01936980903901013,0.16181692044701138
2000,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.170341319446933,0.15013099037903735
2000,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.1291561071631301,0.11066593405852213
2000,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.0493873036728644,0.07459461358773307
2000,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,3.4265303755418746,0.10540349816654218
2000,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.08953259407396753,0.12891811041047033
2000,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.4348111081364009,0.2504695585123832
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.05454398316183105,0.18683349900510107
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.04858468926113533,0.24351641391234086
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.03315137947238402,0.2769492525190943
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.2576319717230984,0.22706494932453872
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.20410918113491222,0.17488861871382932
2000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.08237892887030157,0.12442518440681437
2000,detrended_oas,"Detrended, OAS",P0,0,18.1,0.9966002673396438,0.03065642003383602
2000,detrended_oas,"Detrended, OAS",xc,1,0.497,0.022302057974316523,0.03211276521194444
2000,detrended_oas,"Detrended, OAS",beta,2,4.35,0.11004323820348322,0.06338955186364068
2000,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.016131914381594118,0.05525782744214899
2000,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.011880330219012353,0.05954664844059349
2000,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.008610661756372784,0.0719341510089716
2000,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.07963629033379598,0.07018775700895051
2000,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.055978214397143455,0.04796429312756903
2000,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.020775652754883737,0.0313795585915936
5000,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,10.046363877602632,0.30903619127726123
5000,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.27749151158819574,0.3995604248810308
5000,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.3121085282830909,0.7558299170597609
5000,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.1586079748894925,0.5432915089973473
5000,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.14841887581461863,0.7439058054074793
5000,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.09479239385304192,0.7919031738623343
5000,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.7314140030375147,0.6446346019253839
5000,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.6075191143531569,0.5205458086730774
5000,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.2532280529888154,0.38247580567256984
5000,raw_oas,"Raw, OAS",P0,0,18.1,1.8953931301415805,0.05830418657419932
5000,raw_oas,"Raw, OAS",xc,1,0.497,0.04345979131184884,0.06257781574080387
5000,raw_oas,"Raw, OAS",beta,2,4.35,0.20618041918232946,0.11876862757217327
5000,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.03050518761348815,0.10449165259392709
5000,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.022916888107417415,0.11486413713492286
5000,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.01585964791650707,0.13249275612653044
5000,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.14898429900374263,0.13130789659831552
5000,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.10836914879203498,0.0928548663908714
5000,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.04074047805626421,0.06153444290290991
5000,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,4.1460319297860355,0.12753608490644686
5000,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.10900524077476102,0.15695680227818304
5000,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.5268630143437917,0.30349534344875995
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.0658816936337929,0.22566938878415432
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.05904031280836578,0.29592214069910705
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.03985433083277419,0.3329462396272269
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.3105253849495354,0.27368276664564106
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.24758393797297404,0.21213946715705853
5000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.10025012825278362,0.15141785485336973
5000,detrended_oas,"Detrended, OAS",P0,0,18.1,0.8678423969417765,0.02669569928456694
5000,detrended_oas,"Detrended, OAS",xc,1,0.497,0.018912986271677243,0.027232836014440178
5000,detrended_oas,"Detrended, OAS",beta,2,4.35,0.09541913291300999,0.0549654497024917
5000,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.014100401097192456,0.048299136250235575
5000,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.010075866760238205,0.05050230798686037
5000,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.007499408972969134,0.06265065715075142
5000,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.07027866057535953,0.06194037329843463
5000,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.04795756679402899,0.0410918929116674
5000,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.017526148237121612,0.026471504986163803
10000,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,11.109434029927483,0.34173729139045034
10000,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.30608871137238525,0.4407375737991404
10000,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.444615960164074,0.832159793049102
10000,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.17532720908887192,0.6005611260124415
10000,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.16361565683805365,0.8200751845702747
10000,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.10446318449426033,0.8726937256276146
10000,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.8090155677931445,0.7130290455609763
10000,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.6728484102785373,0.5765224691172974
10000,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.2798885111784824,0.42274377798187446
10000,raw_oas,"Raw, OAS",P0,0,18.1,1.6774423251843233,0.05159980203563363
10000,raw_oas,"Raw, OAS",xc,1,0.497,0.03724186551542159,0.05362461548296621
10000,raw_oas,"Raw, OAS",beta,2,4.35,0.17873140742882163,0.10295683774700262
10000,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.027161926341196355,0.09303973497842687
10000,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.019610667309332197,0.09829268129984037
10000,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.013728554372854997,0.1146894316991302
10000,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.13316187984621916,0.11736274538060829
10000,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.09327000567334538,0.07991733820567617
10000,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.03450993427013173,0.05212382576846273
10000,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,4.851778505847968,0.14924555477338872
10000,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.1270756108468668,0.18297635402030266
10000,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.612391963345737,0.35276362959803
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.07706446630856084,0.2639745587825859
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.06873492127707805,0.34451350403779385
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.04626174580290036,0.3864742922994944
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.36354423700997085,0.3204111399753579
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.2894367956090758,0.24800060980877628
10000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.11704737002098313,0.17678841906432946
10000,detrended_oas,"Detrended, OAS",P0,0,18.1,0.7849827739426953,0.024146854487157875
10000,detrended_oas,"Detrended, OAS",xc,1,0.497,0.016824892258540603,0.024226186454944593
10000,detrended_oas,"Detrended, OAS",beta,2,4.35,0.08718348885151246,0.05022137096680926
10000,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.012775032151120606,0.043759252961319675
10000,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.008995932967055111,0.045089458618508695
10000,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.0069495283853875395,0.058056911124817756
10000,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.06442127849709867,0.05677794661715205
10000,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.04337662848364465,0.03716676828443747
10000,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.01566228037313471,0.02365631782766565
20000,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,12.45734389905658,0.38320034580652124
20000,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.34329558491233003,0.49431180428651195
20000,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.6216552785431269,0.9341419160537061
20000,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.1965047748831816,0.6731021926599252
20000,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.18361922627143173,0.9203371717918211
20000,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.1173434185862221,0.9802962224410976
20000,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.9066401562630483,0.7990708597251468
20000,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.7537921766363356,0.6458782100648511
20000,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.31337725419484286,0.47332519585783883
20000,raw_oas,"Raw, OAS",P0,0,18.1,1.4660774466676607,0.04509800717508776
20000,raw_oas,"Raw, OAS",xc,1,0.497,0.03177080682023532,0.04574683023365816
20000,raw_oas,"Raw, OAS",beta,2,4.35,0.15743762694979754,0.09069072104520103
20000,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.02385039486622586,0.08169650376081347
20000,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.01682901636293364,0.08435047700617815
20000,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.012245821094331102,0.10230256033184806
20000,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.11836967497769982,0.10432557756946972
20000,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.08018218617820513,0.06870318967617872
20000,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.029255917654900543,0.044188155868507474
20000,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,5.7931875056549895,0.17820423627039245
20000,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.1520375772260953,0.21891912515325146
20000,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.7330019524225458,0.42224007615370307
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.09199389656639795,0.3151134293148035
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.08225078298798791,0.4122577713127262
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.05524942120091064,0.4615580451622286
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.4336758858813014,0.3822219439315165
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.34491987498125676,0.29554065215002084
20000,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.1396627518066504,0.21094670550602906
20000,detrended_oas,"Detrended, OAS",P0,0,18.1,0.7267547202571542,0.02235570137388227
20000,detrended_oas,"Detrended, OAS",xc,1,0.497,0.015457873078946137,0.022257813580786674
20000,detrended_oas,"Detrended, OAS",beta,2,4.35,0.0815847512399427,0.04699626169164179
20000,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.011837211868427237,0.0405468684837561
20000,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.008288571616956323,0.04154401864686642
20000,detrended_oas,"Detrended, OAS",alpha_m_beta,5,0.0393,0.006575626497490175,0.05493330510851564
20000,detrended_oas,"Detrended, OAS",alpha_z_P0,6,-0.758,0.0603042476595971,0.053149385331716516
20000,detrended_oas,"Detrended, OAS",alpha_z_xc,7,0.731,0.04045613329602132,0.034664375366667506
20000,detrended_oas,"Detrended, OAS",alpha_z_beta,8,0.415,0.014530617610303099,0.021947053700508364
