case,n_train,n_test,mean_mse,mean_mse_err,mean_rmse,mean_rmse_err,mean_rmse_over_prior_range,mean_rmse_over_prior_range_err,mean_rmse_over_std,mean_rmse_over_std_err,mean_posterior_std,mean_posterior_std_err,mean_abs_pull,mean_abs_pull_err
masked_baseline_noise_cross_deproj0,81920,100,2.186115337172668,0.28855194990427113,1.2059195325172007,0.08598058379987493,0.20821129864402504,0.004781376779107747,1.1909438747413508,0.02775345433733654,0.5190956989876991,0.014677297343393538,1.0174656553398465,0.02533071991195998
masked_baseline_noise_cross_deproj0,98304,100,1.8161098376075173,0.29234365656900063,1.025428101673761,0.08788232754082344,0.18952652773489848,0.005486467719773406,1.1547333459419828,0.02918321172593366,0.44353421858397063,0.013990534978112295,0.9914733270144401,0.026585985973097574
masked_baseline_noise_cross_deproj0,114688,100,1.6023380444646296,0.29479389533729095,0.9265387667444911,0.08668204748041106,0.1880041098324479,0.005586106707132104,1.154698743089295,0.028455759605679067,0.4110044211837502,0.01387134507199329,0.9894489704563432,0.025894299646570428
masked_baseline_noise_cross_deproj0,131072,100,1.6648394136870863,0.26235500400588385,1.0001315804983155,0.08193223581982018,0.19296659005396635,0.005443502739452593,1.172304291102616,0.029296238152551037,0.4366561065553404,0.013460166836967125,1.0116783562467158,0.027471077508639148
masked_baseline_noise_cross_deproj0,163840,100,1.9619101150607952,0.272516452641421,1.1200078625020131,0.08453631716094583,0.2072323989407039,0.00462723508590976,1.193155454781383,0.02654701621245046,0.5062680311869923,0.015234724768906976,1.023808487459483,0.024669408450309672
masked_baseline_noise_cross_deproj0,196608,100,2.002868879469801,0.2826881014819004,1.1334257655250113,0.08517450379133078,0.20608198892935378,0.00456353984330646,1.1749550480390234,0.024970148070919997,0.5068075694573677,0.015389751749305514,1.0098459822001522,0.023126141886741752
masked_baseline_noise_cross_deproj0,229376,100,1.1304681560159164,0.22802045123635745,0.8086178867325658,0.06938439766339317,0.17034990829327462,0.005477560201955913,1.1316368747751917,0.03386381078042554,0.3562924382752841,0.010970326522727208,0.9784185917278401,0.030222026193006894
masked_baseline_noise_cross_deproj0,262144,100,1.1890800140587803,0.23139527447576422,0.8455846270683967,0.06919936448913974,0.17347447163802823,0.0055945814257338956,1.1320349440618067,0.029828325803088203,0.38041507701586386,0.012113564992544752,0.9777676210118961,0.02777161540134578
masked_baseline_noise_cross_deproj0,327680,100,1.0680485610527897,0.22856512988144906,0.7697383688956637,0.06930764417025466,0.16350717858895297,0.005950137579748702,1.140450679391315,0.03387362651681851,0.335739505600274,0.01088440277068874,0.9895046871086588,0.030586628039279216
masked_baseline_noise_cross_deproj0,393216,100,1.0608713335341455,0.1711152777150009,0.8025305523740512,0.06488654013982113,0.1724144344445281,0.005522845297029587,1.136437369988056,0.03239639092807575,0.3708394435144197,0.011941127314914124,0.9845343852279236,0.03000063594998138
masked_baseline_noise_cross_deproj0,458752,100,1.1140142007871707,0.21306227694305285,0.7965786912746574,0.06959308782249819,0.16808365075283874,0.005671141836624161,1.1433817824726809,0.033434782984113384,0.3646166114388646,0.012649564146996542,0.9978505804072809,0.030630852468369336
masked_baseline_noise_cross_deproj0,523788,100,1.0978399141405575,0.2126016463273282,0.7813709319844976,0.07015850602441684,0.16035247929285673,0.0058342636665639136,1.1403391640761351,0.0339702670319856,0.3348881381494659,0.010781035089158359,0.9951175914958615,0.030856375118746227
